EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
E899-A860,Freedman,Meehan,Sales,No,0.0,
E899-A860,Freedman,Meehan,Sales,No,0.01,Very Low
E899-A860,Freedman,Meehan,Sales,No,0.02,Very Low
E899-A860,Freedman,Meehan,Sales,No,0.0,
E899-A860,Freedman,Meehan,Sales,No,0.0,
E899-A860,Freedman,Meehan,Sales,No,0.0,
BAF9-933D,Pauly,Gero,Human Resources,No,0.01,Very Low
BAF9-933D,Pauly,Gero,Human Resources,No,0.01,Very Low
BAF9-933D,Pauly,Gero,Human Resources,No,0.02,Very Low
BAF9-933D,Pauly,Gero,Human Resources,No,0.02,Very Low
BAF9-933D,Pauly,Gero,Human Resources,No,0.02,Very Low
BAF9-933D,Pauly,Gero,Human Resources,No,0.03,Very Low
C900-9EF9,Josiah,Sloam,Sales,No,0.01,Very Low
C900-9EF9,Josiah,Sloam,Sales,No,0.01,Very Low
C900-9EF9,Josiah,Sloam,Sales,No,0.0,
C900-9EF9,Josiah,Sloam,Sales,No,0.01,Very Low
C900-9EF9,Josiah,Sloam,Sales,No,0.0,
C900-9EF9,Josiah,Sloam,Sales,No,0.04,Very Low
1472-9F69,Algernon,Harder,Sales,Yes,0.94,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.92,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.95,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.93,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.96,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.91,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.94,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.95,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.92,Very High
1472-9F69,Algernon,Harder,Sales,Yes,0.85,Very High
1C6C-3B67,Emilie,Panter,Technology,No,0.0,
1C6C-3B67,Emilie,Panter,Technology,No,0.0,
1C6C-3B67,Emilie,Panter,Technology,No,0.0,
1C6C-3B67,Emilie,Panter,Technology,No,0.0,
1C6C-3B67,Emilie,Panter,Technology,No,0.0,
2698-A448,Linoel,Rambadt,Technology,No,0.01,Very Low
2698-A448,Linoel,Rambadt,Technology,No,0.01,Very Low
2698-A448,Linoel,Rambadt,Technology,No,0.0,
2698-A448,Linoel,Rambadt,Technology,No,0.0,
2698-A448,Linoel,Rambadt,Technology,No,0.0,
9BD6-2C43,Wallas,Crinage,Sales,No,0.0,
9BD6-2C43,Wallas,Crinage,Sales,No,0.0,
9BD6-2C43,Wallas,Crinage,Sales,No,0.0,
9BD6-2C43,Wallas,Crinage,Sales,No,0.0,
9BD6-2C43,Wallas,Crinage,Sales,No,0.01,Very Low
39FC-7149,Kathye,Balden,Technology,No,0.0,
39FC-7149,Kathye,Balden,Technology,No,0.18,Very Low
39FC-7149,Kathye,Balden,Technology,No,0.01,Very Low
39FC-7149,Kathye,Balden,Technology,No,0.0,
39FC-7149,Kathye,Balden,Technology,No,0.04,Very Low
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.75,High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.81,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.91,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.91,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.87,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.91,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.97,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.89,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.94,Very High
F5E3-48BB,Zenia,Rattery,Human Resources,Yes,0.84,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.99,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.95,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.95,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.94,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.93,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.99,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.98,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.95,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.99,Very High
0A05-3943,Sherie,Pattington,Technology,Yes,0.98,Very High
3120-B11F,Allister,Noads,Technology,No,0.02,Very Low
3120-B11F,Allister,Noads,Technology,No,0.04,Very Low
3120-B11F,Allister,Noads,Technology,No,0.05,Very Low
3120-B11F,Allister,Noads,Technology,No,0.07,Very Low
3120-B11F,Allister,Noads,Technology,No,0.04,Very Low
2FC8-999D,Terrie,Barnish,Technology,No,0.03,Very Low
2FC8-999D,Terrie,Barnish,Technology,No,0.01,Very Low
2FC8-999D,Terrie,Barnish,Technology,No,0.01,Very Low
2FC8-999D,Terrie,Barnish,Technology,No,0.0,
2FC8-999D,Terrie,Barnish,Technology,No,0.01,Very Low
7BD4-7BFB,Kerr,Sporner,Technology,No,0.01,Very Low
7BD4-7BFB,Kerr,Sporner,Technology,No,0.0,
7BD4-7BFB,Kerr,Sporner,Technology,No,0.08,Very Low
7BD4-7BFB,Kerr,Sporner,Technology,No,0.02,Very Low
7BD4-7BFB,Kerr,Sporner,Technology,No,0.01,Very Low
6227-9D9E,Malina,Chivrall,Human Resources,No,0.0,
6227-9D9E,Malina,Chivrall,Human Resources,No,0.0,
6227-9D9E,Malina,Chivrall,Human Resources,No,0.0,
6227-9D9E,Malina,Chivrall,Human Resources,No,0.0,
6227-9D9E,Malina,Chivrall,Human Resources,No,0.0,
4E65-CCD0,Billie,Sanday,Technology,No,0.03,Very Low
4E65-CCD0,Billie,Sanday,Technology,No,0.01,Very Low
4E65-CCD0,Billie,Sanday,Technology,No,0.02,Very Low
4E65-CCD0,Billie,Sanday,Technology,No,0.0,
4E65-CCD0,Billie,Sanday,Technology,No,0.0,
EB4F-4D97,Lynnelle,Peizer,Technology,No,0.05,Very Low
EB4F-4D97,Lynnelle,Peizer,Technology,No,0.04,Very Low
EB4F-4D97,Lynnelle,Peizer,Technology,No,0.0,
EB4F-4D97,Lynnelle,Peizer,Technology,No,0.0,
EB4F-4D97,Lynnelle,Peizer,Technology,No,0.01,Very Low
296A-A685,Dina,Paice,Technology,No,0.05,Very Low
296A-A685,Dina,Paice,Technology,No,0.01,Very Low
296A-A685,Dina,Paice,Technology,No,0.0,
296A-A685,Dina,Paice,Technology,No,0.03,Very Low
296A-A685,Dina,Paice,Technology,No,0.05,Very Low
2E7B-43F0,Arnaldo,Balling,Technology,No,0.02,Very Low
2E7B-43F0,Arnaldo,Balling,Technology,No,0.0,
2E7B-43F0,Arnaldo,Balling,Technology,No,0.01,Very Low
2E7B-43F0,Arnaldo,Balling,Technology,No,0.0,
2E7B-43F0,Arnaldo,Balling,Technology,No,0.03,Very Low
E099-3FCC,Haywood,Ruprich,Technology,No,0.01,Very Low
E099-3FCC,Haywood,Ruprich,Technology,No,0.01,Very Low
E099-3FCC,Haywood,Ruprich,Technology,No,0.02,Very Low
E099-3FCC,Haywood,Ruprich,Technology,No,0.01,Very Low
E099-3FCC,Haywood,Ruprich,Technology,No,0.03,Very Low
D86B-2E5E,Michele,Deane,Sales,No,0.04,Very Low
D86B-2E5E,Michele,Deane,Sales,No,0.05,Very Low
D86B-2E5E,Michele,Deane,Sales,No,0.01,Very Low
D86B-2E5E,Michele,Deane,Sales,No,0.02,Very Low
D86B-2E5E,Michele,Deane,Sales,No,0.02,Very Low
267F-F71D,Liuka,Attenbrough,Technology,No,0.0,
267F-F71D,Liuka,Attenbrough,Technology,No,0.03,Very Low
267F-F71D,Liuka,Attenbrough,Technology,No,0.0,
267F-F71D,Liuka,Attenbrough,Technology,No,0.04,Very Low
267F-F71D,Liuka,Attenbrough,Technology,No,0.01,Very Low
155B-42BE,Tommi,Lapish,Sales,Yes,1.0,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,1.0,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,1.0,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,0.98,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,1.0,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,1.0,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,0.99,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,0.97,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,0.99,Very High
155B-42BE,Tommi,Lapish,Sales,Yes,0.99,Very High
E62F-4FF7,Port,Lording,Technology,No,0.02,Very Low
E62F-4FF7,Port,Lording,Technology,No,0.02,Very Low
E62F-4FF7,Port,Lording,Technology,No,0.0,
E62F-4FF7,Port,Lording,Technology,No,0.01,Very Low
E62F-4FF7,Port,Lording,Technology,No,0.02,Very Low
93B1-6510,Giraldo,Matyashev,Technology,No,0.11,Very Low
93B1-6510,Giraldo,Matyashev,Technology,No,0.07,Very Low
93B1-6510,Giraldo,Matyashev,Technology,No,0.08,Very Low
93B1-6510,Giraldo,Matyashev,Technology,No,0.08,Very Low
93B1-6510,Giraldo,Matyashev,Technology,No,0.11,Very Low
71CC-7412,Issi,Early,Technology,No,0.0,
71CC-7412,Issi,Early,Technology,No,0.02,Very Low
71CC-7412,Issi,Early,Technology,No,0.0,
71CC-7412,Issi,Early,Technology,No,0.0,
71CC-7412,Issi,Early,Technology,No,0.0,
07F1-62C3,Bertrand,Davidsen,Technology,No,0.01,Very Low
07F1-62C3,Bertrand,Davidsen,Technology,No,0.01,Very Low
07F1-62C3,Bertrand,Davidsen,Technology,No,0.0,
07F1-62C3,Bertrand,Davidsen,Technology,No,0.0,
07F1-62C3,Bertrand,Davidsen,Technology,No,0.0,
E523-D168,Sheffield,Feldon,Sales,No,0.0,
E523-D168,Sheffield,Feldon,Sales,No,0.0,
E523-D168,Sheffield,Feldon,Sales,No,0.0,
E523-D168,Sheffield,Feldon,Sales,No,0.01,Very Low
E523-D168,Sheffield,Feldon,Sales,No,0.0,
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.94,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.94,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.88,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.91,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.94,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.96,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.87,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.9,Very High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.76,High
5A0B-7F31,Nevil,Callaby,Sales,Yes,0.85,Very High
8F78-4A32,Sigismundo,Durtnel,Technology,No,0.01,Very Low
8F78-4A32,Sigismundo,Durtnel,Technology,No,0.09,Very Low
8F78-4A32,Sigismundo,Durtnel,Technology,No,0.01,Very Low
8F78-4A32,Sigismundo,Durtnel,Technology,No,0.1,Very Low
8F78-4A32,Sigismundo,Durtnel,Technology,No,0.01,Very Low
8EA4-9179,Cristian,Dignum,Technology,No,0.02,Very Low
8EA4-9179,Cristian,Dignum,Technology,No,0.01,Very Low
8EA4-9179,Cristian,Dignum,Technology,No,0.01,Very Low
8EA4-9179,Cristian,Dignum,Technology,No,0.01,Very Low
8EA4-9179,Cristian,Dignum,Technology,No,0.01,Very Low
6F50-08B6,Mick,Tomaschke,Sales,No,0.02,Very Low
6F50-08B6,Mick,Tomaschke,Sales,No,0.0,
6F50-08B6,Mick,Tomaschke,Sales,No,0.01,Very Low
6F50-08B6,Mick,Tomaschke,Sales,No,0.0,
6F50-08B6,Mick,Tomaschke,Sales,No,0.0,
0CF8-1EBD,Franciska,Cubbin,Technology,No,0.0,
0CF8-1EBD,Franciska,Cubbin,Technology,No,0.01,Very Low
0CF8-1EBD,Franciska,Cubbin,Technology,No,0.01,Very Low
0CF8-1EBD,Franciska,Cubbin,Technology,No,0.02,Very Low
0CF8-1EBD,Franciska,Cubbin,Technology,No,0.01,Very Low
8E5B-CBBF,Creigh,Lissaman,Sales,No,0.02,Very Low
8E5B-CBBF,Creigh,Lissaman,Sales,No,0.04,Very Low
8E5B-CBBF,Creigh,Lissaman,Sales,No,0.01,Very Low
8E5B-CBBF,Creigh,Lissaman,Sales,No,0.0,
8E5B-CBBF,Creigh,Lissaman,Sales,No,0.0,
8DA7-0090,Farica,Fardell,Human Resources,No,0.0,
8DA7-0090,Farica,Fardell,Human Resources,No,0.0,
8DA7-0090,Farica,Fardell,Human Resources,No,0.0,
8DA7-0090,Farica,Fardell,Human Resources,No,0.01,Very Low
8DA7-0090,Farica,Fardell,Human Resources,No,0.02,Very Low
9BC9-1288,Adelheid,Battersby,Sales,No,0.02,Very Low
9BC9-1288,Adelheid,Battersby,Sales,No,0.01,Very Low
9BC9-1288,Adelheid,Battersby,Sales,No,0.03,Very Low
9BC9-1288,Adelheid,Battersby,Sales,No,0.02,Very Low
9BC9-1288,Adelheid,Battersby,Sales,No,0.0,
6A8B-EC82,Averill,Dwyr,Sales,No,0.0,
6A8B-EC82,Averill,Dwyr,Sales,No,0.0,
6A8B-EC82,Averill,Dwyr,Sales,No,0.0,
6A8B-EC82,Averill,Dwyr,Sales,No,0.01,Very Low
6A8B-EC82,Averill,Dwyr,Sales,No,0.01,Very Low
F968-671C,Eugene,Benstead,Sales,Yes,0.92,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.86,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.89,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.93,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.95,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.88,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.92,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.93,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.88,Very High
F968-671C,Eugene,Benstead,Sales,Yes,0.9,Very High
31FB-D496,Rakel,Ruston,Technology,No,0.02,Very Low
31FB-D496,Rakel,Ruston,Technology,No,0.02,Very Low
31FB-D496,Rakel,Ruston,Technology,No,0.0,
31FB-D496,Rakel,Ruston,Technology,No,0.0,
31FB-D496,Rakel,Ruston,Technology,No,0.02,Very Low
FEEC-A663,Cher,Molian,Technology,No,0.01,Very Low
FEEC-A663,Cher,Molian,Technology,No,0.0,
FEEC-A663,Cher,Molian,Technology,No,0.04,Very Low
FEEC-A663,Cher,Molian,Technology,No,0.02,Very Low
FEEC-A663,Cher,Molian,Technology,No,0.0,
9412-7AA6,Edith,Middis,Technology,No,0.06,Very Low
9412-7AA6,Edith,Middis,Technology,No,0.03,Very Low
9412-7AA6,Edith,Middis,Technology,No,0.04,Very Low
9412-7AA6,Edith,Middis,Technology,No,0.01,Very Low
9412-7AA6,Edith,Middis,Technology,No,0.02,Very Low
920B-7B40,Berkly,Bellson,Technology,No,0.02,Very Low
920B-7B40,Berkly,Bellson,Technology,No,0.0,
920B-7B40,Berkly,Bellson,Technology,No,0.02,Very Low
920B-7B40,Berkly,Bellson,Technology,No,0.0,
920B-7B40,Berkly,Bellson,Technology,No,0.0,
2374-7581,Brian,Josskovitz,Technology,No,0.01,Very Low
2374-7581,Brian,Josskovitz,Technology,No,0.0,
2374-7581,Brian,Josskovitz,Technology,No,0.04,Very Low
2374-7581,Brian,Josskovitz,Technology,No,0.03,Very Low
2374-7581,Brian,Josskovitz,Technology,No,0.01,Very Low
D245-5D80,Bank,MacEveley,Technology,No,0.03,Very Low
D245-5D80,Bank,MacEveley,Technology,No,0.04,Very Low
D245-5D80,Bank,MacEveley,Technology,No,0.02,Very Low
D245-5D80,Bank,MacEveley,Technology,No,0.01,Very Low
D245-5D80,Bank,MacEveley,Technology,No,0.01,Very Low
41EC-F2AA,Antoinette,Dreamer,Technology,No,0.04,Very Low
41EC-F2AA,Antoinette,Dreamer,Technology,No,0.04,Very Low
41EC-F2AA,Antoinette,Dreamer,Technology,No,0.04,Very Low
41EC-F2AA,Antoinette,Dreamer,Technology,No,0.09,Very Low
41EC-F2AA,Antoinette,Dreamer,Technology,No,0.06,Very Low
1C57-5F2A,Persis,Vineall,Technology,No,0.13,Very Low
1C57-5F2A,Persis,Vineall,Technology,No,0.09,Very Low
1C57-5F2A,Persis,Vineall,Technology,No,0.04,Very Low
1C57-5F2A,Persis,Vineall,Technology,No,0.15,Very Low
1C57-5F2A,Persis,Vineall,Technology,No,0.25,Low
0678-748A,Maurits,Farmery,Sales,Yes,0.84,Very High
0678-748A,Maurits,Farmery,Sales,Yes,0.76,High
0678-748A,Maurits,Farmery,Sales,Yes,0.85,Very High
0678-748A,Maurits,Farmery,Sales,Yes,0.72,High
0678-748A,Maurits,Farmery,Sales,Yes,0.77,High
0678-748A,Maurits,Farmery,Sales,Yes,0.82,Very High
0678-748A,Maurits,Farmery,Sales,Yes,0.86,Very High
0678-748A,Maurits,Farmery,Sales,Yes,0.84,Very High
0678-748A,Maurits,Farmery,Sales,Yes,0.53,Medium
0678-748A,Maurits,Farmery,Sales,Yes,0.82,Very High
A896-CDE2,Wrennie,Quinton,Technology,No,0.06,Very Low
A896-CDE2,Wrennie,Quinton,Technology,No,0.01,Very Low
A896-CDE2,Wrennie,Quinton,Technology,No,0.05,Very Low
A896-CDE2,Wrennie,Quinton,Technology,No,0.08,Very Low
A896-CDE2,Wrennie,Quinton,Technology,No,0.02,Very Low
ACF7-5B99,Janeczka,Osmond,Sales,No,0.0,
ACF7-5B99,Janeczka,Osmond,Sales,No,0.01,Very Low
ACF7-5B99,Janeczka,Osmond,Sales,No,0.0,
ACF7-5B99,Janeczka,Osmond,Sales,No,0.01,Very Low
ACF7-5B99,Janeczka,Osmond,Sales,No,0.0,
5741-0022,Rosene,Larmett,Technology,No,0.0,
5741-0022,Rosene,Larmett,Technology,No,0.0,
5741-0022,Rosene,Larmett,Technology,No,0.03,Very Low
5741-0022,Rosene,Larmett,Technology,No,0.01,Very Low
5741-0022,Rosene,Larmett,Technology,No,0.06,Very Low
AA67-CB22,Obadias,Izhaky,Technology,No,0.0,
AA67-CB22,Obadias,Izhaky,Technology,No,0.01,Very Low
AA67-CB22,Obadias,Izhaky,Technology,No,0.0,
AA67-CB22,Obadias,Izhaky,Technology,No,0.04,Very Low
AA67-CB22,Obadias,Izhaky,Technology,No,0.02,Very Low
D825-CC31,Debera,Extence,Technology,No,0.11,Very Low
D825-CC31,Debera,Extence,Technology,No,0.19,Very Low
D825-CC31,Debera,Extence,Technology,No,0.02,Very Low
D825-CC31,Debera,Extence,Technology,No,0.11,Very Low
D825-CC31,Debera,Extence,Technology,No,0.03,Very Low
59F5-F57D,Lilly,Nancarrow,Technology,No,0.02,Very Low
59F5-F57D,Lilly,Nancarrow,Technology,No,0.02,Very Low
59F5-F57D,Lilly,Nancarrow,Technology,No,0.0,
59F5-F57D,Lilly,Nancarrow,Technology,No,0.0,
59F5-F57D,Lilly,Nancarrow,Technology,No,0.04,Very Low
E430-E462,Marvin,Switland,Technology,No,0.02,Very Low
E430-E462,Marvin,Switland,Technology,No,0.04,Very Low
E430-E462,Marvin,Switland,Technology,No,0.0,
E430-E462,Marvin,Switland,Technology,No,0.02,Very Low
E430-E462,Marvin,Switland,Technology,No,0.01,Very Low
9F02-0D39,Bell,Di Biasi,Technology,No,0.0,
9F02-0D39,Bell,Di Biasi,Technology,No,0.0,
9F02-0D39,Bell,Di Biasi,Technology,No,0.0,
9F02-0D39,Bell,Di Biasi,Technology,No,0.0,
9F02-0D39,Bell,Di Biasi,Technology,No,0.0,
74F3-DF3D,Lian,Ouslem,Human Resources,No,0.08,Very Low
74F3-DF3D,Lian,Ouslem,Human Resources,No,0.16,Very Low
74F3-DF3D,Lian,Ouslem,Human Resources,No,0.04,Very Low
74F3-DF3D,Lian,Ouslem,Human Resources,No,0.05,Very Low
74F3-DF3D,Lian,Ouslem,Human Resources,No,0.09,Very Low
5F2E-A68B,Evangelin,Desantis,Technology,No,0.09,Very Low
5F2E-A68B,Evangelin,Desantis,Technology,No,0.06,Very Low
5F2E-A68B,Evangelin,Desantis,Technology,No,0.05,Very Low
5F2E-A68B,Evangelin,Desantis,Technology,No,0.04,Very Low
5F2E-A68B,Evangelin,Desantis,Technology,No,0.07,Very Low
65A0-5D04,Ginnifer,Grigoletti,Technology,No,0.01,Very Low
65A0-5D04,Ginnifer,Grigoletti,Technology,No,0.0,
65A0-5D04,Ginnifer,Grigoletti,Technology,No,0.03,Very Low
65A0-5D04,Ginnifer,Grigoletti,Technology,No,0.02,Very Low
65A0-5D04,Ginnifer,Grigoletti,Technology,No,0.0,
79C5-FE9D,Kerstin,Sponton,Technology,No,0.01,Very Low
79C5-FE9D,Kerstin,Sponton,Technology,No,0.01,Very Low
79C5-FE9D,Kerstin,Sponton,Technology,No,0.01,Very Low
79C5-FE9D,Kerstin,Sponton,Technology,No,0.01,Very Low
79C5-FE9D,Kerstin,Sponton,Technology,No,0.0,
B49A-7D79,Freedman,Kensington,Technology,No,0.06,Very Low
B49A-7D79,Freedman,Kensington,Technology,No,0.04,Very Low
B49A-7D79,Freedman,Kensington,Technology,No,0.09,Very Low
B49A-7D79,Freedman,Kensington,Technology,No,0.02,Very Low
B49A-7D79,Freedman,Kensington,Technology,No,0.01,Very Low
E503-C500,Alexandro,De Pietri,Technology,No,0.05,Very Low
E503-C500,Alexandro,De Pietri,Technology,No,0.15,Very Low
E503-C500,Alexandro,De Pietri,Technology,No,0.1,Very Low
E503-C500,Alexandro,De Pietri,Technology,No,0.03,Very Low
E503-C500,Alexandro,De Pietri,Technology,No,0.06,Very Low
388D-DB68,Maybelle,Hurler,Human Resources,No,0.04,Very Low
388D-DB68,Maybelle,Hurler,Human Resources,No,0.06,Very Low
388D-DB68,Maybelle,Hurler,Human Resources,No,0.07,Very Low
388D-DB68,Maybelle,Hurler,Human Resources,No,0.02,Very Low
388D-DB68,Maybelle,Hurler,Human Resources,No,0.17,Very Low
A76C-AEB3,Oren,Milella,Technology,No,0.12,Very Low
A76C-AEB3,Oren,Milella,Technology,No,0.07,Very Low
A76C-AEB3,Oren,Milella,Technology,No,0.11,Very Low
A76C-AEB3,Oren,Milella,Technology,No,0.05,Very Low
A76C-AEB3,Oren,Milella,Technology,No,0.07,Very Low
278C-D482,Flora,Flounders,Technology,No,0.02,Very Low
278C-D482,Flora,Flounders,Technology,No,0.01,Very Low
278C-D482,Flora,Flounders,Technology,No,0.04,Very Low
278C-D482,Flora,Flounders,Technology,No,0.05,Very Low
278C-D482,Flora,Flounders,Technology,No,0.03,Very Low
A1DB-6C34,Catie,McCuish,Technology,No,0.02,Very Low
A1DB-6C34,Catie,McCuish,Technology,No,0.0,
A1DB-6C34,Catie,McCuish,Technology,No,0.01,Very Low
A1DB-6C34,Catie,McCuish,Technology,No,0.01,Very Low
A1DB-6C34,Catie,McCuish,Technology,No,0.04,Very Low
468A-E249,Ninon,Leathwood,Technology,No,0.07,Very Low
468A-E249,Ninon,Leathwood,Technology,No,0.02,Very Low
468A-E249,Ninon,Leathwood,Technology,No,0.07,Very Low
468A-E249,Ninon,Leathwood,Technology,No,0.06,Very Low
468A-E249,Ninon,Leathwood,Technology,No,0.05,Very Low
95CB-4E31,Pavlov,Pretor,Technology,No,0.02,Very Low
95CB-4E31,Pavlov,Pretor,Technology,No,0.04,Very Low
95CB-4E31,Pavlov,Pretor,Technology,No,0.08,Very Low
95CB-4E31,Pavlov,Pretor,Technology,No,0.05,Very Low
95CB-4E31,Pavlov,Pretor,Technology,No,0.08,Very Low
3A2C-ABB8,Gawain,Dewdney,Technology,No,0.01,Very Low
3A2C-ABB8,Gawain,Dewdney,Technology,No,0.04,Very Low
3A2C-ABB8,Gawain,Dewdney,Technology,No,0.09,Very Low
3A2C-ABB8,Gawain,Dewdney,Technology,No,0.02,Very Low
3A2C-ABB8,Gawain,Dewdney,Technology,No,0.02,Very Low
6EDB-94B7,Earle,Willowby,Technology,No,0.03,Very Low
6EDB-94B7,Earle,Willowby,Technology,No,0.01,Very Low
6EDB-94B7,Earle,Willowby,Technology,No,0.04,Very Low
6EDB-94B7,Earle,Willowby,Technology,No,0.01,Very Low
6EDB-94B7,Earle,Willowby,Technology,No,0.03,Very Low
8292-6635,Hy,Goodin,Sales,No,0.25,Low
8292-6635,Hy,Goodin,Sales,No,0.22,Low
8292-6635,Hy,Goodin,Sales,No,0.11,Very Low
8292-6635,Hy,Goodin,Sales,No,0.27,Low
8292-6635,Hy,Goodin,Sales,No,0.25,Low
6EEF-5B17,Bo,Readitt,Technology,No,0.02,Very Low
6EEF-5B17,Bo,Readitt,Technology,No,0.01,Very Low
6EEF-5B17,Bo,Readitt,Technology,No,0.03,Very Low
6EEF-5B17,Bo,Readitt,Technology,No,0.04,Very Low
6EEF-5B17,Bo,Readitt,Technology,No,0.0,
C250-AF15,Ron,Hordle,Technology,No,0.01,Very Low
C250-AF15,Ron,Hordle,Technology,No,0.0,
C250-AF15,Ron,Hordle,Technology,No,0.03,Very Low
C250-AF15,Ron,Hordle,Technology,No,0.02,Very Low
C250-AF15,Ron,Hordle,Technology,No,0.02,Very Low
257B-8130,Erastus,Pennings,Technology,No,0.13,Very Low
257B-8130,Erastus,Pennings,Technology,No,0.04,Very Low
257B-8130,Erastus,Pennings,Technology,No,0.04,Very Low
257B-8130,Erastus,Pennings,Technology,No,0.04,Very Low
257B-8130,Erastus,Pennings,Technology,No,0.08,Very Low
B492-D447,Aurthur,Rittelmeyer,Sales,No,0.02,Very Low
B492-D447,Aurthur,Rittelmeyer,Sales,No,0.02,Very Low
B492-D447,Aurthur,Rittelmeyer,Sales,No,0.02,Very Low
B492-D447,Aurthur,Rittelmeyer,Sales,No,0.02,Very Low
B492-D447,Aurthur,Rittelmeyer,Sales,No,0.06,Very Low
4673-EBEC,Ollie,Chellam,Sales,No,0.01,Very Low
4673-EBEC,Ollie,Chellam,Sales,No,0.03,Very Low
4673-EBEC,Ollie,Chellam,Sales,No,0.01,Very Low
4673-EBEC,Ollie,Chellam,Sales,No,0.05,Very Low
4673-EBEC,Ollie,Chellam,Sales,No,0.06,Very Low
C08F-94F9,Nikos,Karpenko,Technology,Yes,0.99,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,0.95,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,0.99,Very High
C08F-94F9,Nikos,Karpenko,Technology,Yes,1.0,Very High
F961-5A03,Alejandrina,Pea,Technology,No,0.0,
F961-5A03,Alejandrina,Pea,Technology,No,0.01,Very Low
F961-5A03,Alejandrina,Pea,Technology,No,0.0,
F961-5A03,Alejandrina,Pea,Technology,No,0.0,
F961-5A03,Alejandrina,Pea,Technology,No,0.0,
CE90-763C,Carly,Mushawe,Technology,No,0.04,Very Low
CE90-763C,Carly,Mushawe,Technology,No,0.12,Very Low
CE90-763C,Carly,Mushawe,Technology,No,0.08,Very Low
CE90-763C,Carly,Mushawe,Technology,No,0.05,Very Low
CE90-763C,Carly,Mushawe,Technology,No,0.06,Very Low
6653-BD41,Selle,Barrington,Technology,No,0.03,Very Low
6653-BD41,Selle,Barrington,Technology,No,0.04,Very Low
6653-BD41,Selle,Barrington,Technology,No,0.04,Very Low
6653-BD41,Selle,Barrington,Technology,No,0.04,Very Low
